forecast_id,horizon_days,level,channel,campaign_type,campaign_id,campaign_name,planned_budget,predicted_revenue_p10,predicted_revenue_p50,predicted_revenue_p90,predicted_spend_p10,predicted_spend_p50,predicted_spend_p90,predicted_roas_p10,predicted_roas_p50,predicted_roas_p90,probability_roas_above_target,risk_score,quality_flags,model_version
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22496284541,Pmax_NTM_Campaign_34,3031.2452066666665,2822.604180088935,14832.33330370627,77941.53809596582,2728.1206859999998,3031.2452066666665,3182.807467,1.0346331797467025,4.893148621261414,24.48829811544671,0.5648,48.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22496284928,Pmax_NTM_Campaign_35,2486.4851635102045,285.9725604785822,7042.868783716858,173450.2101238077,2237.836647159184,2486.4851635102045,2610.809421685715,0.12778973873790533,2.832459604856176,66.4354160373056,0.4438,55.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22635965025,Pmax_NTM_Campaign_36,2503.04455632,379.06413870904214,9335.507522374253,229912.80841578427,2252.740100688,2503.04455632,2628.196784136,0.16826802993974926,3.7296609438305026,87.47929751819035,0.4886,53.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22645714681,Pmax_NTM_Campaign_37,12429.89781619355,1760.851193610059,43365.85259611177,1068004.59812401,11186.908034574195,12429.89781619355,13051.392707003228,0.15740284877358268,3.4888341993942347,81.83069976516231,0.4777,53.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,22739335904,Pmax_NTM_Campaign_38,3487.257995135135,402.37144471175617,9909.514684475196,244049.3294750955,3138.5321956216217,3487.257995135135,3661.620894891892,0.128203701486026,2.8416350893164104,66.6506272715327,0.4443,55.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23069675969,Pmax_NTM_Campaign_39,3729.0156287755094,378.03198442098034,9310.087855525082,229286.77849933036,3356.1140658979584,3729.0156287755094,3915.466410214285,0.11263979024498218,2.496660991089013,58.559250540673645,0.4234,56.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23069675972,Pmax_NTM_Campaign_30,9404.837354081632,607.1761127446503,14953.398618075154,368268.98413424473,8464.35361867347,9404.837354081632,9875.079221785714,0.07173331126019362,1.5899688697524883,37.29276250481062,0.3527,60.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23121755418,Pmax_NTM_Campaign_31,2224.57554,1877.7731312229494,9867.397330278664,51851.5940262595,2002.117986,2224.57554,2335.804317,0.9378933431263573,4.4356314959206395,22.198603559760226,0.5334,50.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23205156959,Pmax_NTM_Campaign_32,9052.709951632654,1257.9870712675192,30981.426538693948,763003.7003523159,8147.438956469389,9052.709951632654,9505.345449214288,0.15440276116074828,3.422337256382157,80.27101218245421,0.4745,53.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23259820296,Pmax_NTM_Campaign_33,4296.0139711111115,1993.0427192180102,10473.120570180396,55034.572726354905,3866.4125740000004,4296.0139711111115,4510.814669666667,0.515475956347852,2.4378692994500786,12.200583875999001,0.3442,61.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23261571739,Pmax_Campaign_02,139.2,6.960033939835005,171.41017196349173,4221.451692123549,125.27999999999999,139.2,146.16,0.055555826467393085,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23488399142,Pmax_NTM_Campaign_40,5864.271095,2845.6430130252934,70081.86489115561,1725960.6226575316,5277.843985500001,5864.271095,6157.48464975,0.53916770197134,11.950652307139904,280.3028705443232,0.6731,43.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23869101517,Pmax_NTM_Campaign_41,1923.2494387499996,1114.3449319463614,10987.396796308118,108335.29627909938,1730.9244948749997,1923.2494387499996,2019.4119106874996,0.6437859856081329,5.712933837354601,53.646953207390524,0.5818,48.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,PERFORMANCE_MAX,PERFORMANCE_MAX,23891066588,Pmax_NTM_Campaign_42,4368.55866,776.1658431775761,12807.123746420299,211323.933020068,3931.702794,4368.55866,4586.986593,0.1974121351090039,2.9316588703928037,46.07031844011933,0.4419,55.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,10815380,Search_Campaign_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,14459556872,Search_TM_Campaign_05,16.650000000000002,1.6929218946632958,41.69290489004065,1026.803613119851,14.985000000000003,16.650000000000002,17.4825,0.11297443407829799,2.504078371774213,58.733225403680876,0.4239,56.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21567626631,Search_TM_Campaign_02,6818.185982222221,2411.1316153651965,30578.934773826946,387814.27191411715,6136.367383999999,6818.185982222221,7159.095281333332,0.3929249121641568,4.484907694445215,54.170849342556785,0.5237,71.2,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21577977814,Search_TM_Campaign_03,6017.5611288888895,2084.4338033182717,26435.622554090754,335267.1304360178,5415.805016,6017.5611288888895,6318.4391853333345,0.38487977265802503,4.393079187377022,53.06170093624641,0.5194,71.4,sparse_recent_history;budget_extrapolation,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21587818996,Search_NTM_Campaign_03,1370.407633333333,1649.9273813263972,8670.104373604845,45560.01112532067,1233.3668699999998,1370.407633333333,1438.9280149999997,1.3377425820805429,6.326660887400326,31.662467232817534,0.6448,44.5,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21697189844,Search_NTM_Campaign_04,299.13811462025313,36.48955051161826,898.6565557200828,22131.9143101406,269.2243031582278,299.13811462025313,314.0950203512658,0.13553587132946432,3.0041526365200917,70.46248070214402,0.4533,55.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21700991485,Search_NTM_Campaign_05,283.1152165822785,35.72486424256796,879.8240319121401,21668.111091315703,254.80369492405066,283.1152165822785,297.27097741139244,0.14020544032227034,3.107653634916677,72.89009939685187,0.4588,54.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21885429025,Search_NTM_Campaign_01,4140.508416666667,286.63303623403374,7059.134834112347,173850.8068047376,3726.457575,4140.508416666667,4347.5338375,0.07691836830693927,1.7048956610491164,39.988373478585395,0.3633,60.0,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,21885723757,Search_NTM_Campaign_02,6872.67404338983,552.8793994101894,13616.191206420928,335336.5366255275,6185.406639050848,6872.67404338983,7216.307745559322,0.08938448701491175,1.9812071866724197,46.46926772654375,0.3867,58.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,22233923036,Search_NTM_Campaign_12,6056.45,348.1393160002009,8573.897848587427,211156.05431352573,5450.805,6056.45,6359.2725,0.06386933966637971,1.4156639365614225,33.20443561956588,0.3352,61.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,22866636855,Search_TM_Campaign_04,15469.826755141701,3011.1700340975563,74158.42764815758,1826357.3059550615,13922.844079627532,15469.826755141701,16243.318092898788,0.21627549779887445,4.79374648610784,112.4374524656698,0.5296,50.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23078147752,Search_NTM_Campaign_06,1544.8333410309278,77.24204371382157,1902.299918398325,46849.420413389984,1390.350006927835,1544.8333410309278,1622.0750080824744,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23655927759,Search_NTM_Campaign_07,1643.1021035294118,82.15550579869969,2023.3075726979275,49829.57008100574,1478.7918931764707,1643.1021035294118,1725.2572087058825,0.05555582646739308,1.2313949135308315,28.882400739761557,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23655929490,Search_NTM_Campaign_08,1579.5030105882352,91.88625709822631,2262.954357182626,55731.537929742095,1421.5527095294117,1579.5030105882352,1658.478161117647,0.06463795291040891,1.4327002493903835,33.60402279411666,0.3369,61.5,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23665957891,Search_NTM_Campaign_09,2076.2587844444447,1381.0340103383453,7257.112736383411,38134.96617340766,1868.6329060000003,2076.2587844444447,2180.071723666667,0.7390611638615472,3.4952833388373765,17.49252823171725,0.4565,54.9,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23784984370,Search_NTM_Campaign_10,1748.779651111111,468.5360557357637,2462.081999488068,12937.846934072053,1573.901686,1748.779651111111,1836.2186336666666,0.29769080235661155,1.4078857779044665,7.045918550688606,0.1988,69.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23885282770,Search_NTM_Campaign_11,1005.420822,234.86783190867123,3264.2242011537114,45366.619808288015,904.8787398000001,1005.420822,1055.6918631,0.25955724405745534,3.2466248258718786,42.973353678288866,0.4583,54.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23887092849,Search_NTM_Campaign_13,1677.0816959999997,111.62481109804577,2065.14987003006,38206.95366677165,1509.3735263999997,1677.0816959999997,1760.9357807999997,0.0739543983948636,1.2313949135308315,21.696960265873006,0.2975,63.6,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23887095087,Search_NTM_Campaign_14,3765.7907999999998,281.03244796900833,4637.1756365412,76515.71211628428,3389.21172,3765.7907999999998,3954.08034,0.08291970853004378,1.2313949135308315,19.351076745265193,0.2899,64.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23887097487,Search_NTM_Campaign_15,6666.241448571429,497.4865181157958,8208.77581213926,135448.89736746222,5999.617303714286,6666.241448571429,6999.553521000001,0.08291970853004378,1.2313949135308315,19.351076745265193,0.2899,64.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23887118808,Search_NTM_Campaign_16,370.9583314285714,27.68378104696367,456.7962024530272,7537.365297808296,333.86249828571425,370.9583314285714,389.50624799999997,0.0829197085300438,1.2313949135308315,19.351076745265193,0.2899,64.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,23892329165,Search_NTM_Campaign_17,6014.03148,423.85674062876296,7405.647774286298,129391.87631045995,5412.628332,6014.03148,6314.733054,0.07830885747740696,1.2313949135308315,20.490474451409796,0.2938,63.8,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SEARCH,SEARCH,9988712287,Search_TM_Campaign_01,9821.179924444443,8740.400293737692,45929.40493712614,241351.67349142185,8839.061931999999,9821.179924444443,10312.238920666665,0.9888379967216744,4.676566898322479,23.404391165504432,0.5504,49.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SHOPPING,SHOPPING,22946407106,Shopping_NTM_Campaign_01,20971.644444444442,25886.5011754743,136029.42141512776,714812.8426125699,18874.48,20971.644444444442,22020.226666666666,1.3715080455447939,6.486349784132596,32.46164780377238,0.6523,44.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SHOPPING,SHOPPING,23904741515,Shopping_NTM_Campaign_02,3146.7,176.40919598104574,3874.8303744074674,85110.70155347188,2832.0299999999997,3146.7,3304.035,0.06229072290231592,1.2313949135308315,25.759624687229973,0.3081,63.1,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,SHOPPING,SHOPPING,23909120521,Shopping_NTM_Campaign_03,3370.2000000000003,667.882135963095,14670.040144800607,322227.6300888413,3033.1800000000003,3370.2000000000003,3538.7100000000005,0.22019205453124938,4.352869308883926,91.05793639174763,0.5143,51.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,VIDEO,VIDEO,20437094522,Video_Campaign_03,13.906124814814813,0.6953096313411845,17.123931363887838,421.7243831205551,12.515512333333332,13.906124814814813,14.601431055555555,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,VIDEO,VIDEO,21906752380,Video_Campaign_02,13104.279278571426,655.2171590225123,16136.54284912033,397407.1978059261,11793.851350714283,13104.279278571426,13759.493242499999,0.055555826467393085,1.2313949135308315,28.882400739761554,0.3146,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,VIDEO,VIDEO,21956274883,Video_Campaign_01,2560.726467789474,195.31205863130478,4810.10205495193,118462.12641037797,2304.653821010527,2560.726467789474,2688.7627911789477,0.08474680962959802,1.8784130657673135,44.058228862366704,0.3784,59.2,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign,VIDEO,VIDEO,22719291493,Video_NTM_Campaign_01,5413.661245463414,271.1409661076339,6677.599567561676,164454.44089403667,4872.295120917073,5413.661245463414,5684.3443077365855,0.05564953669239133,1.2334720007014528,28.93111887508443,0.3148,62.7,sparse_recent_history,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,DEMAND_GEN,DEMAND_GEN,ALL,ALL,4139.947787282609,287.5808288518997,7082.476860461427,174425.66905182705,3725.9530085543483,4139.947787282609,4346.945176646739,0.07718316044020095,1.7107647787776192,40.126033792397656,0.3639,60.0,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,DISPLAY,DISPLAY,ALL,ALL,237.36806370370368,11.86846106042166,292.2938262794031,7198.5475156472,213.6312573333333,237.36806370370368,249.23646688888886,0.05555582646739308,1.2313949135308315,28.882400739761557,0.3146,62.7,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,META_ADS,Generic,ALL,ALL,49427.77394853454,15794.341420211163,261104.60024343833,5356231.708275643,44484.996553681085,49427.77394853454,51899.16264596127,0.355048727522138,5.282548239281565,103.20458818987244,0.55,49.8,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,MICROSOFT_ADS,Audience,ALL,ALL,1233.4164055299539,61.67112100889207,1518.8226880350667,37405.228248688,1110.0747649769585,1233.4164055299539,1295.0872258064517,0.05555582646739309,1.2313949135308315,28.882400739761554,0.3146,62.7,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,MICROSOFT_ADS,PerformanceMax,ALL,ALL,6102.33652207756,834.9500817001742,8412.977880882429,130295.26165963829,5492.102869869805,6102.33652207756,6407.453348181439,0.15202739305572538,1.3786486291677345,20.334952839979497,0.2885,64.1,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,MICROSOFT_ADS,Search,ALL,ALL,6856.1458080449065,2029.9936769755461,19991.51107429549,314541.32388910785,6170.531227240416,6856.1458080449065,7198.953098447152,0.3289819955879876,2.915852672041736,43.69264802641316,0.4342,56.1,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,MICROSOFT_ADS,Shopping,ALL,ALL,29.93571428571428,50.145881790834935,600.6062238440713,7193.568509272165,26.94214285714285,29.93571428571428,31.432499999999994,1.8612432595553678,20.063200032968265,228.85766354162624,0.8048,35.7,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,PERFORMANCE_MAX,PERFORMANCE_MAX,ALL,ALL,271138.15965307585,62054.39304208118,1051477.846072556,22529339.141898498,244024.34368776827,271138.15965307585,284695.0676357297,0.25429591205654645,3.878014984751438,79.13498231281275,0.4945,52.8,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,SEARCH,SEARCH,ALL,ALL,85257.69868399375,22836.02821959049,258787.41774920316,4237471.385778998,76731.92881559438,85257.69868399375,89520.58361819343,0.2976079002845225,3.0353554194371872,47.33516264652467,0.4445,55.6,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,SHOPPING,SHOPPING,ALL,ALL,27488.544444444444,26730.79250741844,154574.29193433584,1122151.174254883,24739.69,27488.544444444444,28862.971666666665,1.0804821122422488,5.62322578580824,38.87857380779803,0.5963,47.2,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,campaign_type,VIDEO,VIDEO,ALL,ALL,21092.57311663913,1122.3654933927921,27641.36840299782,680745.4894934613,18983.315804975216,21092.57311663913,22147.201772471086,0.0591237855874809,1.3104787287043986,30.73731374676986,0.3237,62.2,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,DEMAND_GEN,ALL,ALL,ALL,4139.947787282609,287.5808288518997,7082.476860461427,174425.66905182705,3725.9530085543483,4139.947787282609,4346.945176646739,0.07718316044020095,1.7107647787776192,40.126033792397656,0.3639,60.0,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,DISPLAY,ALL,ALL,ALL,237.36806370370368,11.86846106042166,292.2938262794031,7198.5475156472,213.6312573333333,237.36806370370368,249.23646688888886,0.05555582646739308,1.2313949135308315,28.882400739761557,0.3146,62.7,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,META_ADS,ALL,ALL,ALL,49427.77394853454,15794.341420211163,261104.60024343833,5356231.708275643,44484.996553681085,49427.77394853454,51899.16264596127,0.355048727522138,5.282548239281565,103.20458818987244,0.55,49.8,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,MICROSOFT_ADS,ALL,ALL,ALL,14221.834449938135,2976.7607614754475,30523.917867057055,489435.3823067063,12799.651004944322,14221.834449938135,14932.926172435042,0.23256577545165624,2.1462714936320917,32.77558441360032,0.3735,59.5,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,PERFORMANCE_MAX,ALL,ALL,ALL,271138.15965307585,62054.39304208118,1051477.846072556,22529339.141898498,244024.34368776827,271138.15965307585,284695.0676357297,0.25429591205654645,3.878014984751438,79.13498231281275,0.4945,52.8,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,SEARCH,ALL,ALL,ALL,85257.69868399375,22836.02821959049,258787.41774920316,4237471.385778998,76731.92881559438,85257.69868399375,89520.58361819343,0.2976079002845225,3.0353554194371872,47.33516264652467,0.4445,55.6,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,SHOPPING,ALL,ALL,ALL,27488.544444444444,26730.79250741844,154574.29193433584,1122151.174254883,24739.69,27488.544444444444,28862.971666666665,1.0804821122422488,5.62322578580824,38.87857380779803,0.5963,47.2,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,channel,VIDEO,ALL,ALL,ALL,21092.57311663913,1122.3654933927921,27641.36840299782,680745.4894934613,18983.315804975216,21092.57311663913,22147.201772471086,0.0591237855874809,1.3104787287043986,30.73731374676986,0.3237,62.2,reconciled_rollup,horizon-statistical-v2
5b551401f48ff531,60,overall,ALL,ALL,ALL,ALL,473003.90014761215,131814.13073408185,1791484.2129563289,34596998.498575665,425703.51013285096,473003.90014761215,496654.09515499277,0.3096383459298846,3.787461820922097,69.66014946031774,0.4897,53.1,reconciled_rollup,horizon-statistical-v2
03500f882aa3c799,90,campaign,DEMAND_GEN,DEMAND_GEN,22819091664,Demand Gen_NTM_Campaign_01,3315.675377445652,239.0301220648794,5886.780823451945,144978.33228715608,2984.107839701087,3315.675377445652,3481.459146317935,0.08010103350984214,1.775439436410399,41.64297962263559,0.3696,59.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,DEMAND_GEN,DEMAND_GEN,22819175439,Demand Gen_NTM_Campaign_02,2894.2463034782613,203.7492719548251,5017.891873102093,123579.52795888629,2604.821673130435,2894.2463034782613,3038.9586186521747,0.07822004633045083,1.7337473549060654,40.665090732198166,0.3659,59.9,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,DISPLAY,DISPLAY,19902093803,Display_Campaign_01,305.47650555555555,15.677837095335455,386.11029425393383,9509.038678123192,274.928855,305.47650555555555,320.75033083333335,0.05702506961422967,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,DISPLAY,DISPLAY,21175154769,Display_Campaign_02,50.57559,2.595668886477664,63.92555755295195,1574.3444511526825,45.518031,50.57559,53.1043695,0.057025069614229665,1.263960688406244,29.646231863324967,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120210921616440533,Generic_Campaign_02,5464.285714285715,447.7695611017635,11027.569424509156,271584.5336006032,4917.857142857143,5464.285714285715,5737.500000000001,0.0910497292000681,2.018117280302329,47.334994963068084,0.3896,58.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120214631839140533,Prospecting_DPA_Campaign_04,7728.234245958904,1363.3057656692613,33575.19198214249,826882.3803325772,6955.410821363013,7728.234245958904,8114.645958256849,0.1960065049618596,4.344484252621997,101.89999472388618,0.5135,51.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120214632085450533,Remarketing_DPA_Campaign_03,7883.983561643836,1405.9158132282541,34624.58278146848,852726.5441576804,7095.585205479452,7883.983561643836,8278.182739726028,0.1981395152781138,4.391762427045085,103.00890557362858,0.5153,51.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120214824667330533,Remarketing_Brand_Campaign_03,4380.803746018735,2115.8542982065815,52108.79030769223,1283323.7286861276,3942.723371416862,4380.803746018735,4599.843933319672,0.5366479204566222,11.894801348964464,278.99288482162973,0.6724,43.0,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120214873996970533,Prospecting_Brand_Campaign_02,7720.6499967857135,2968.7486144217473,35557.23483510562,425875.3816261105,6948.584997107142,7720.6499967857135,8106.682496625,0.4272450600600995,4.605471670119605,52.53386718961947,0.5299,70.9,budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120215116515630533,Remarketing_DPA_Campaign_02,4003.234534532374,831.1639294367127,20469.72088155878,504123.745183324,3602.9110810791367,4003.234534532374,4203.396261258993,0.2306923237161224,5.113295437722809,119.93248170048327,0.5401,50.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120216421324180533,Generic_Campaign_01,7005.960000000001,1211.5534190501135,29837.86885201014,734840.4153138967,6305.364000000001,7005.960000000001,7356.258000000002,0.19214646752354236,4.258926521420353,99.89323584272012,0.5103,51.9,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120216797384630533,Prospecting_DPA_Campaign_02,1897.8802330813953,444.54860508019595,10948.244434097282,269630.935332974,1708.0922097732557,1897.8802330813953,1992.7742447354651,0.26026030827645336,5.768669826083666,135.3043055656145,0.5596,49.2,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120216797418540533,Prospecting_DPA_Campaign_01,1871.3210510526317,414.9336285580007,10218.893361639062,251668.63890848498,1684.1889459473684,1871.3210510526317,1964.8871036052633,0.24636999877979696,5.460791111119527,128.08300204460198,0.5508,49.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120224769452410533,Prospecting_Adv_Plus_Campaign_02,2573.7000000000003,1757.6889749797372,43287.974177142096,1066086.625696974,2316.3300000000004,2573.7000000000003,2702.385,0.7588249407380369,16.81935508300971,394.49842479771536,0.722,40.3,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120224770446580533,Prospecting_Adv_Plus_Campaign_01,2605.86,1442.303133512424,35520.72163382415,874796.4530278506,2345.2740000000003,2605.86,2736.1530000000002,0.6149827838932354,13.631093625069708,319.7176667488443,0.6923,41.9,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120228073930760533,Generic_Brand_Campaign_01,2188.858536585366,137.49670427445972,3386.2383327195703,83395.52650724415,1969.9726829268295,2188.858536585366,2298.3014634146343,0.0697962491896984,1.5470338882667698,36.28572136195818,0.3485,60.8,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120231960742960533,Remarketing_DPA_Campaign_01,7576.36072392857,3594.1246233379907,43047.47550460981,515587.3380926217,6818.724651535714,7576.36072392857,7955.178760124999,0.5270963130221898,5.68181440578088,64.81153392516856,0.5742,68.4,budget_extrapolation,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120235053527040533,Prospecting_Brand_Campaign_01,7317.35357142857,5143.75646904604,25526.60248538463,126679.2933079298,6585.618214285713,7317.35357142857,7683.221249999999,0.7810590140023689,3.4885019886227884,16.487784118924054,0.4542,55.0,,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120244619659900533,Remarketing_Brand_Campaign_02,1631.9250000000004,475.0552740496334,5888.529121920394,72991.03307309408,1468.7325000000003,1631.9250000000004,1713.5212500000005,0.32344574253625713,3.6083331782529173,42.59709826948108,0.4784,53.7,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,META_ADS,Generic,120244623161820533,Remarketing_Brand_Campaign_01,2291.2500074999994,563.8449140813752,6989.117642061978,86633.33515061584,2062.1250067499996,2291.2500074999994,2405.8125078749995,0.2734290657626134,3.0503513886238274,36.01001111559484,0.4434,55.6,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Audience,570837630,Demand Gen_NTM_Campaign_01,589.7903225806452,30.26955078266424,745.471782144373,18359.313686669586,530.8112903225807,589.7903225806452,619.2798387096775,0.05702506961422967,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,Audience,570837631,Demand Gen_NTM_Campaign_02,1260.3342857142857,64.68358534205181,1593.0129913934204,39232.37058256296,1134.3008571428572,1260.3342857142857,1323.351,0.057025069614229665,1.263960688406244,29.646231863324964,0.3184,62.5,sparse_recent_history,horizon-statistical-v2
03500f882aa3c799,90,campaign,MICROSOFT_ADS,PerformanceMax,570837607,Pmax_NTM_Campaign_01,2426.2714285714287,765.9718595643216,3801.2412313360405,18864.18504594654,2183.644285714286,2426.2714285714287,2547.585,0.3507768479396664,1.5667007353642144,7.404732342962664,0.2154,68.2,,horizon-statistical-v2
